pred,actual_value,pred_mean,pred_std
3.1168118,3.0,5.425329,0.69452834
3.5136518,3.0,3.523434,0.69529235
2.7566528,2.0,1.656441,0.7001386
2.6583505,4.0,5.829279,0.69591945
2.7905526,6.0,9.761206,0.6907418
3.641961,1.0,3.1664608,0.69628066
2.0516577,8.0,5.7586517,0.6962005
3.014756,5.0,6.523142,0.69208544
3.5629551,4.0,1.2064036,0.70015854
2.496794,2.0,2.5968704,0.69904464
3.2410183,7.0,6.2009163,0.69430476
2.208939,2.0,2.3609796,0.699644
2.3223283,3.0,3.5004103,0.69629467
2.523722,4.0,1.5963913,0.7008367
2.9426868,2.0,2.082912,0.6982829
2.874226,8.0,4.5839396,0.6954158
1.9204469,1.0,0.839151,0.7009904
1.8485075,5.0,7.6303453,0.6911015
2.0457683,1.0,2.003845,0.6989812
2.331221,6.0,7.5246496,0.68984354
1.4636071,1.0,2.4462376,0.69880843
1.1404126,3.0,2.604886,0.6992084
1.1985303,1.0,1.6276064,0.69878507
1.9897609,6.0,4.750085,0.6955183
2.1869931,2.0,3.7272663,0.6961016
1.1726488,6.0,5.896346,0.696209
2.6174898,1.0,2.4009075,0.6991742
3.698717,2.0,1.832526,0.69771755
2.3376791,7.0,6.3447533,0.6934808
0.38081026,2.0,2.1757226,0.696441
1.7861844,4.0,4.2623377,0.696614
0.9497249,2.0,2.5804136,0.69852424
1.8513805,2.0,2.749881,0.69879764
2.3821115,10.0,6.2926893,0.6934536
3.5063434,1.0,1.0281539,0.70091295
3.319075,2.0,1.4016045,0.70030147
1.2755891,12.0,7.4959774,0.6913774
1.2120585,5.0,6.602806,0.6929945
2.699091,2.0,1.1464843,0.6979527
0.5999815,6.0,2.9556224,0.69878674
1.0786611,6.0,4.107214,0.69607747
2.2395272,4.0,5.3479652,0.6947504
0.8099563,2.0,2.482559,0.69921213
2.6968737,5.0,7.575926,0.691392
2.6954908,2.0,1.2566909,0.70019823
1.5213168,4.0,7.4401426,0.69241375
0.64632815,3.0,5.9229593,0.6960763
0.9402156,11.0,11.038227,0.68709403
2.5926166,1.0,3.1751213,0.6953545
-0.04588574,5.0,3.2196627,0.69856435
2.3852286,1.0,2.5979688,0.6979734
1.8232415,3.0,3.8000162,0.69732714
0.45362997,5.0,3.4696198,0.69710916
2.80888,9.0,8.299631,0.69053024
2.7694643,3.0,6.9330864,0.69368535
1.8528274,1.0,1.2938313,0.6993159
2.6851878,3.0,2.8687556,0.6982016
1.8574295,3.0,3.1590035,0.69590753
3.893535,5.0,3.205783,0.69827545
1.4438714,4.0,6.193713,0.6937705
1.9001977,4.0,3.4000041,0.6985375
3.013767,7.0,4.6444054,0.69530404
1.5836734,2.0,2.518385,0.6971834
0.8472242,2.0,2.373581,0.69872123
4.61778,9.0,7.6367064,0.6916185
2.9170964,5.0,7.7415075,0.6916784
1.7892481,7.0,8.525633,0.69165224
3.1621118,4.0,5.3269987,0.6958616
1.675763,6.0,3.9012532,0.69714767
3.0024965,3.0,6.2684813,0.69336724
3.1508994,3.0,3.7431347,0.6961762
1.5972366,1.0,4.215933,0.6965435
2.0372853,4.0,4.314374,0.69673616
1.7586164,12.0,2.1251707,0.6991854
0.39246994,3.0,2.8662624,0.69800353
1.449676,4.0,3.074227,0.6971639
2.4432967,7.0,5.9552946,0.69338924
4.29329,1.0,2.980176,0.69811964
1.4169732,5.0,5.8431644,0.69603604
2.1067905,11.0,5.549656,0.69464463
4.3174376,2.0,6.568963,0.6926028
3.1385002,9.0,8.2056,0.69326377
1.6084349,4.0,1.0037248,0.7001634
0.20811248,10.0,12.855719,0.6846507
1.5949975,1.0,1.8473192,0.6995466
-0.008990705,1.0,4.2803125,0.697852
0.29678762,1.0,4.6765914,0.69543535
1.2103808,2.0,2.4835443,0.69784665
1.3382885,2.0,2.690174,0.6980617
3.1307378,3.0,4.9722137,0.69559354
1.9816406,2.0,1.8431321,0.7003779
1.8844078,2.0,2.8214312,0.6996235
1.4654942,1.0,4.3010826,0.6960206
1.3215762,2.0,5.197262,0.694885
1.3408508,2.0,1.8537023,0.6958661
1.643741,1.0,0.7725825,0.70173305
2.3354986,4.0,4.5098877,0.6947902
-0.69201654,5.0,6.5588894,0.69301903
1.0393434,4.0,3.0102458,0.698684
2.1220515,5.0,4.8870745,0.6953624
1.2549398,2.0,3.107883,0.6989327
1.7963761,7.0,6.748226,0.69232446
1.5432212,13.0,10.624964,0.68608266
2.023411,13.0,8.477455,0.69028014
1.1166592,10.0,8.425503,0.68982357
0.4027667,9.0,5.404166,0.6945338
3.9284701,3.0,3.8289347,0.69730955
2.837328,4.0,4.9296503,0.69599926
1.9064302,1.0,2.4385538,0.6986071
0.52656645,1.0,2.3077025,0.6992857
0.95382637,8.0,4.606546,0.6967162
0.038313746,7.0,6.798355,0.69331867
2.5339673,2.0,4.0985813,0.6968422
1.1520624,4.0,5.1644745,0.69526047
0.078158855,7.0,7.571561,0.69218343
0.871896,3.0,4.7088375,0.69580007
1.5602431,7.0,3.9711542,0.69682604
3.5036817,14.0,7.7626696,0.6910128
3.7260456,5.0,6.0656137,0.69480306
2.3111248,2.0,3.2289238,0.69798785
0.9739145,5.0,7.8631268,0.6924813
2.5628946,1.0,2.8038263,0.69991904
1.8536944,3.0,3.0093012,0.69811565
1.5614713,5.0,5.725088,0.6940362
2.5119615,2.0,2.1026173,0.69857717
2.7235928,3.0,6.1756554,0.6938405
3.919625,3.0,3.2545125,0.6978013
4.7003508,4.0,5.2283525,0.6943477
1.1357062,2.0,4.195895,0.6969768
1.6460816,1.0,2.7596939,0.6983553
5.5638556,5.0,6.528143,0.693259
1.0268551,7.0,3.7873046,0.69773453
3.1248682,2.0,2.6319315,0.6965751
5.661694,5.0,5.8634787,0.69314396
2.4466772,7.0,7.126935,0.689018
3.3195443,1.0,0.86994123,0.70105505
1.6865636,2.0,5.038025,0.69503176
1.6179144,3.0,4.775093,0.6957087
2.4961762,7.0,9.012884,0.6890305
3.4824052,2.0,1.5342498,0.69971305
3.0631037,5.0,5.6243153,0.6943658
-0.5328238,7.0,4.301263,0.6951509
3.6881113,3.0,7.232751,0.6927226
2.9492497,2.0,5.415655,0.6939043
1.0238537,2.0,3.9322152,0.69726247
3.2558427,3.0,3.066785,0.69795555
4.6256175,8.0,3.6930726,0.6981779
1.1016786,4.0,5.7165956,0.6946692
1.5997527,1.0,3.2998521,0.69795626
3.555442,2.0,1.9641657,0.6995794
7.5954514,4.0,6.607458,0.6937019
4.663868,2.0,2.6497328,0.6998194
7.4208283,3.0,2.4533098,0.69982564
7.9344635,3.0,1.8725449,0.70024467
0.6689503,2.0,1.5466759,0.70071286
5.1474066,13.0,8.748958,0.6898242
4.4167233,4.0,6.521325,0.69340426
8.017526,9.0,4.174692,0.6965635
2.4962382,1.0,2.288825,0.6979979
2.2660675,2.0,2.1127014,0.6989246
3.7051764,6.0,6.7131186,0.6937526
1.0797879,1.0,2.467844,0.69931465
2.8792677,2.0,3.3390353,0.69766337
10.32867,8.0,6.1061506,0.6937983
8.64777,7.0,8.416513,0.69108146
2.0199778,6.0,7.8380785,0.69264996
2.6552744,14.0,14.246096,0.6850323
7.3258495,1.0,1.9100357,0.7002042
10.879267,6.0,6.1054068,0.693861
-0.07331681,6.0,6.8613777,0.6928812
3.249169,11.0,6.3348255,0.69368184
11.835998,4.0,4.1931095,0.696574
3.574247,2.0,3.6336632,0.69690496
6.346964,7.0,7.797435,0.69182587
1.66156,6.0,6.2558765,0.69374555
3.6803327,4.0,5.777379,0.69527185
1.9087052,8.0,6.6949844,0.69330466
6.824667,4.0,1.6517867,0.6996089
5.5714035,1.0,3.9827082,0.6968396
5.4170065,2.0,2.086925,0.7003322
7.832676,3.0,3.1689537,0.6979905
4.0738926,11.0,4.6889277,0.694959
5.0241137,10.0,11.329894,0.68433005
6.88777,8.0,9.524363,0.6896494
4.5760574,6.0,4.366641,0.69377506
3.2084556,5.0,4.3529162,0.69612515
0.85849214,6.0,8.1662445,0.690686
5.153865,5.0,2.9805136,0.6967437
2.5401075,9.0,12.605249,0.6859015
5.892082,7.0,6.652542,0.69397765
9.139377,2.0,2.9456267,0.6981021
4.0583453,7.0,3.1848314,0.6979906
5.30357,2.0,2.8049788,0.6989932
2.3999445,3.0,2.8923388,0.69868445
5.609561,3.0,5.37899,0.6956276
8.638442,6.0,7.3069925,0.6923475
11.38017,4.0,4.9471474,0.6964487
5.348564,7.0,4.126154,0.6969366
-0.073106766,5.0,4.2149963,0.6970673
3.0808284,8.0,4.0227795,0.6960929
1.2758808,2.0,2.1359272,0.69840735
5.278431,3.0,2.8302624,0.69796884
10.53152,7.0,2.7218146,0.69682914
5.3501253,1.0,3.4544055,0.6967694
3.4400482,1.0,2.1965034,0.69829917
6.0007944,2.0,0.9940392,0.7002631
2.3897297,1.0,5.5919333,0.6946669
8.115012,3.0,3.89515,0.6972746
1.3112695,2.0,3.2370164,0.69704664
7.780306,7.0,6.4815407,0.69266695
5.2730126,6.0,4.4928913,0.6972133
2.913453,6.0,1.8792586,0.69771886
3.1279018,2.0,5.161524,0.69480735
1.8594079,6.0,3.7258027,0.6967347
3.892057,7.0,2.6976476,0.698009
3.4975975,1.0,0.8204417,0.7009671
4.4927173,5.0,4.5547304,0.69522685
8.877095,1.0,2.891021,0.698224
5.26501,8.0,7.414775,0.69053817
1.2004477,4.0,6.1323395,0.69352055
6.698487,2.0,5.6095324,0.6945276
4.111164,4.0,4.8351164,0.6956457
1.1068742,2.0,1.2051244,0.70006835
8.55438,1.0,1.038981,0.7009523
5.3496485,3.0,2.1970072,0.69747055
4.5067544,2.0,1.6747079,0.70097214
7.60429,5.0,8.153688,0.68962884
12.481269,2.0,1.6455319,0.69926965
4.529356,4.0,4.1153064,0.6973362
6.131339,2.0,1.8068497,0.6992022
1.5789051,5.0,6.290781,0.69344765
2.6917772,3.0,2.119133,0.69946027
5.2942343,13.0,7.980191,0.6914891
3.824731,2.0,6.0665464,0.6947516
8.455312,9.0,4.5917344,0.6956316
0.7480125,11.0,5.3147097,0.6947149
1.3533913,2.0,1.1656461,0.70047003
1.0075387,5.0,4.3237486,0.6949216
3.2791905,3.0,1.0731529,0.7008997
1.7664206,3.0,2.1801019,0.6996214
5.222143,5.0,6.529024,0.69189435
6.4044747,2.0,2.03622,0.6974014
6.5228505,3.0,3.5309393,0.69680226
2.1508265,10.0,8.730255,0.68886393
4.435683,1.0,1.438242,0.69789904
8.929057,2.0,6.092698,0.6931178
2.2829561,5.0,3.7937026,0.69611835
5.4315658,6.0,3.6321862,0.69715315
7.0156126,6.0,5.0240984,0.69509894
0.90929466,5.0,7.539483,0.6910197
2.887978,4.0,4.0969596,0.6961156
6.449539,1.0,1.320123,0.6997185
5.1603527,5.0,3.3870425,0.6976581
8.31971,2.0,1.1042207,0.6998619
-0.12747961,2.0,2.618073,0.6991154
4.083443,1.0,2.3086143,0.6998091
2.1045496,10.0,7.6663246,0.6926126
4.2550383,11.0,12.363798,0.6860784
5.776961,4.0,3.5273962,0.69810885
5.728491,2.0,2.648497,0.6986643
6.2980905,2.0,5.386549,0.69544333
4.2087045,2.0,3.2009141,0.6970562
6.2707453,1.0,4.8392696,0.6958497
4.158657,3.0,2.9279163,0.69859236
3.6504574,5.0,8.807731,0.6902401
5.976738,2.0,1.3834418,0.7008451
7.429541,1.0,3.5086155,0.6970947
3.3193316,13.0,5.4627876,0.6947248
5.306773,10.0,3.3480566,0.698089
1.6500663,4.0,6.140314,0.6928152
8.154305,2.0,3.1490095,0.6982259
13.099465,2.0,1.8856698,0.69943106
6.3706846,5.0,7.556525,0.69060755
3.8915346,5.0,9.133654,0.69029933
4.190991,13.0,7.4301653,0.6925725
2.1430519,3.0,3.417763,0.6990166
7.8943996,2.0,2.4753363,0.7004681
3.4371715,5.0,4.475633,0.6963023
3.760961,6.0,6.566122,0.6919285
9.241008,1.0,1.1409662,0.7003756
2.1222434,6.0,6.2977467,0.69435436
2.33878,3.0,5.4007597,0.6970431
5.6275043,4.0,6.2664165,0.6936757
1.4685198,2.0,4.2348876,0.69692945
4.7988853,6.0,5.926036,0.69372874
6.165227,7.0,7.8894606,0.6913531
1.750386,3.0,2.8182354,0.69748896
0.3638327,1.0,1.8216674,0.69899684
3.6276095,3.0,2.9202406,0.69795626
1.409364,1.0,0.88473976,0.70140046
3.9913297,1.0,2.8158011,0.6988355
1.9015071,10.0,5.945772,0.6937222
0.0769254,3.0,3.7062385,0.6980969
3.882078,4.0,4.9800587,0.6946029
4.116377,2.0,3.0160184,0.6968997
3.0077877,3.0,3.709835,0.6966303
0.15234455,4.0,3.9395883,0.6959608
3.5819736,1.0,0.80398273,0.6996385
2.4133935,2.0,5.4143744,0.69314164
2.6792908,3.0,2.5317888,0.6997891
6.6060348,2.0,2.8574104,0.6971277
5.126598,2.0,3.8452966,0.6949495
2.8766792,2.0,4.967643,0.6943996
2.200493,3.0,3.754884,0.6965624
0.5061218,10.0,9.171739,0.69057536
4.5348134,3.0,4.1307764,0.69745666
2.532998,3.0,3.9635224,0.6964576
4.4370947,7.0,3.8649526,0.69764507
6.0051827,7.0,4.8759212,0.6937391
7.2900095,4.0,5.001773,0.69646645
1.3278378,10.0,7.312789,0.69298005
2.572597,6.0,10.130319,0.6904282
2.892158,2.0,3.337825,0.69622725
3.5514174,10.0,5.3829727,0.6941686
1.8936574,8.0,7.5941296,0.69235826
1.4208021,2.0,3.576032,0.6969058
5.926969,11.0,8.701365,0.689471
3.5110245,3.0,4.187071,0.6971156
0.88913184,14.0,7.154786,0.6923009
0.9835011,4.0,5.8733377,0.6936285
3.2467136,1.0,2.8335574,0.6979133
1.1869096,1.0,5.516452,0.69479185
1.8431947,3.0,3.29985,0.6966465
4.5455556,1.0,2.9143627,0.6980254
1.9584265,3.0,5.371522,0.6947335
4.979287,3.0,3.9581704,0.69712746
3.1890213,1.0,0.9145671,0.70034885
8.5403805,3.0,3.8013449,0.6960347
1.7396348,5.0,4.7094326,0.6961586
5.0099006,8.0,7.7658777,0.6913214
4.787966,1.0,4.79657,0.69634604
1.0683308,3.0,4.44148,0.69595087
1.7066596,2.0,2.6136901,0.6994683
7.6014104,5.0,5.9996653,0.693996
2.5507991,3.0,3.4558442,0.69724536
1.7086449,1.0,0.89421135,0.7007851
2.9265637,13.0,12.408526,0.68569607
1.6556597,4.0,2.6342137,0.6989259
7.960129,3.0,2.59932,0.69921714
3.7483869,5.0,10.111103,0.68945414
6.623691,5.0,4.3132734,0.6972287
2.8122206,2.0,2.1544182,0.7000819
2.4091966,8.0,8.271537,0.6923228
2.688597,4.0,3.2118468,0.6959607
1.786002,9.0,7.8519325,0.6918789
2.8408356,3.0,2.5735989,0.6967744
2.4706292,1.0,4.7894087,0.69412154
2.8054872,4.0,3.384197,0.69663364
2.5795026,10.0,1.9869758,0.70017433
4.6564393,7.0,9.40816,0.68905354
0.13641128,7.0,5.2517233,0.69648176
5.6345634,3.0,4.2163696,0.6969604
3.6771562,2.0,3.2120285,0.6977933
5.446514,2.0,2.5250034,0.6994389
3.2036624,14.0,10.994234,0.68873054
5.844517,1.0,4.1216397,0.69582754
3.5534875,8.0,6.146307,0.6923032
6.5276,8.0,5.33177,0.69393003
3.834906,7.0,6.1030283,0.69256043
5.2752357,6.0,6.3985376,0.6944195
5.3050737,2.0,5.0577917,0.6949567
4.1076984,6.0,8.301277,0.69128436
1.9879497,7.0,4.738183,0.69596606
1.5887893,4.0,2.2841597,0.6977078
5.575974,6.0,6.1877766,0.6927975
1.1683884,14.0,10.661872,0.68724024
0.995873,1.0,2.227037,0.6994151
1.9481587,3.0,5.462673,0.6949191
2.9461842,6.0,4.1094112,0.6968322
2.7403004,1.0,4.6819077,0.6968655
3.789648,1.0,0.733497,0.7004409
5.4168177,4.0,3.8711298,0.69665027
2.65531,3.0,2.0544984,0.69952846
0.8303971,1.0,1.4868586,0.69981354
5.597006,10.0,11.7110615,0.6863011
1.7862476,5.0,2.3796468,0.6985156
-0.0107911825,3.0,4.503526,0.6961047
7.4144583,11.0,8.0758,0.6914733
6.9658785,5.0,3.96809,0.6966439
5.4387264,3.0,2.1289067,0.69848925
2.1595364,5.0,8.465489,0.6889983
0.3443064,4.0,6.5551386,0.69324887
2.3486588,3.0,3.8451734,0.694491
2.705897,5.0,5.028098,0.69501597
5.2708306,3.0,5.758215,0.6945961
-0.9209521,2.0,3.9104106,0.69665945
4.0358815,6.0,5.436311,0.69450164
7.0876,4.0,5.053109,0.6939692
3.7206974,1.0,2.8920767,0.6988193
0.57571715,4.0,2.9193301,0.69853824
6.7094994,4.0,4.0134964,0.69846535
2.995841,4.0,2.979141,0.69828635
2.2332876,3.0,4.2058334,0.6967705
4.112353,3.0,4.137437,0.6974381
3.7248893,7.0,6.0884533,0.6939766
3.3220596,12.0,10.003952,0.6891718
5.4625673,2.0,2.5669084,0.6983436
5.0384226,1.0,7.7748947,0.6887553
4.1028404,2.0,3.27521,0.6986479
3.4374776,2.0,2.795367,0.69785887
2.254514,3.0,5.3940887,0.69489694
2.6570053,2.0,4.0963,0.6956655
3.1757717,5.0,1.1943461,0.7003435
6.2143946,3.0,2.6549356,0.6981395
3.6519449,1.0,2.597321,0.69690067
3.209041,7.0,6.157587,0.6941162
4.8032045,10.0,5.6725464,0.6935278
1.8682302,5.0,3.2210455,0.6987395
2.0219023,4.0,5.217991,0.69485325
3.0903802,5.0,4.688713,0.6950563
3.3444624,7.0,3.4586086,0.6984518
4.2831717,11.0,11.515754,0.6878708
4.497145,2.0,3.6063986,0.69503975
2.07322,4.0,2.095059,0.6982484
7.950901,5.0,10.540079,0.6881324
5.8601108,4.0,8.091704,0.69104326
2.1164966,8.0,7.637251,0.691321
1.0196973,13.0,12.227155,0.68724126
6.688878,10.0,13.269913,0.68786675
4.890436,3.0,5.5394735,0.69514424
5.6694574,6.0,4.3122883,0.69684124
3.5046425,4.0,2.5904446,0.6995075
2.0314565,3.0,4.588133,0.6960808
3.1045601,3.0,3.3380482,0.69731504
1.2113335,6.0,2.9706628,0.6976491
3.1343398,2.0,2.2893186,0.69911397
7.669265,3.0,6.3647127,0.6936028
1.7510995,7.0,9.633899,0.6896185
3.0856714,6.0,7.1659822,0.6924445
2.7793589,5.0,3.1403475,0.6977829
4.4354506,9.0,8.965885,0.6902201
4.670349,12.0,4.609933,0.69623446
3.4242165,4.0,7.950472,0.6896367
4.435429,3.0,4.004094,0.6976649
3.734918,1.0,1.0313251,0.70024294
7.514777,7.0,6.5525017,0.6913331
2.62448,6.0,4.5048404,0.69635487
7.618171,1.0,2.3527179,0.6994266
2.690281,10.0,6.8182573,0.69234025
3.2932708,8.0,8.249629,0.69179636
4.347536,1.0,2.1879263,0.69991404
3.8469527,2.0,7.197728,0.6931275
4.2148514,5.0,4.3737774,0.6972153
6.5280495,6.0,7.865529,0.6932141
8.002137,1.0,3.4297252,0.69820386
2.3874931,12.0,6.795842,0.6926817
4.111214,2.0,1.1642964,0.700818
2.0427656,6.0,4.3323674,0.6967
4.9530115,2.0,2.1082716,0.69950724
5.2763057,8.0,6.2428246,0.6937859
3.8401508,4.0,2.0415342,0.69819397
0.87074566,4.0,6.299635,0.69421345
5.0124273,5.0,10.49111,0.6894944
2.3452168,4.0,4.0139585,0.69695777
0.7672662,1.0,1.812176,0.6998567
3.5739646,6.0,4.319666,0.6934735
3.3449242,10.0,5.567025,0.6937136
2.152748,2.0,1.8179343,0.6997351
6.7811203,6.0,6.3536673,0.6935739
4.372842,7.0,5.9931116,0.6941739
4.033049,3.0,2.4660444,0.69807076
2.2326636,8.0,4.7144556,0.696991
3.5038521,3.0,5.2120047,0.6957438
4.841246,6.0,7.440344,0.6916721
4.034975,4.0,4.552968,0.69694644
3.1662273,8.0,6.993967,0.69437665
10.916519,2.0,5.6660748,0.6925651
3.228714,2.0,1.7559553,0.69945705
1.5475262,9.0,8.729986,0.69097584
4.1775885,6.0,4.8255377,0.69491863
2.0086737,1.0,2.5737176,0.696803
3.742361,4.0,3.5634246,0.6978735
3.5143883,2.0,3.7751393,0.6967169
1.9464352,4.0,2.5258179,0.69561285
5.229044,1.0,2.9635918,0.69775677
4.177289,1.0,3.4844322,0.6980522
4.4158015,4.0,4.589014,0.69457597
4.282478,3.0,2.6928406,0.6978306
7.8748984,1.0,1.1356754,0.7004596
3.1243076,2.0,2.8319361,0.6983355
3.0107708,3.0,4.895116,0.6953808
5.363319,1.0,2.0132773,0.6990798
7.128888,1.0,4.6404223,0.69522184
7.874806,1.0,0.9256589,0.7008905
0.8936435,7.0,9.13587,0.69110554
4.4071126,2.0,1.0317914,0.70051813
3.2933793,6.0,8.350075,0.69163287
6.941186,4.0,3.4033904,0.69551784
0.65598303,3.0,2.5129757,0.6983498
6.235709,6.0,8.7803545,0.6895595
1.6792289,10.0,14.125727,0.6827286
4.4734364,4.0,4.861906,0.6950494
8.484818,7.0,3.3118167,0.6984257
7.9358935,2.0,3.44918,0.6975631
1.5664086,1.0,1.1880563,0.69961655
5.306111,2.0,3.0130255,0.69745046
5.021667,6.0,3.9008472,0.6962624
4.6582484,3.0,1.7308775,0.6994683
1.4558237,2.0,3.8553686,0.69771063
7.817039,5.0,3.2637634,0.6975014
3.9049158,5.0,6.075404,0.69389474
5.009616,2.0,8.897416,0.6901358
5.0688763,5.0,3.505578,0.69719857
1.3323131,8.0,4.3404894,0.6964373
10.570235,2.0,4.5989094,0.6944463
4.6556063,1.0,0.8545316,0.7007904
4.8374424,12.0,6.4201803,0.693912
3.2895966,1.0,0.8449483,0.7005034
4.7379813,11.0,8.050474,0.6912719
4.248889,1.0,3.8491194,0.69676894
0.84927297,3.0,3.4286807,0.69601965
2.9634104,4.0,2.9162345,0.6977515
4.947769,11.0,7.9951773,0.6914104
3.5080626,4.0,3.5483785,0.6971132
2.2329054,4.0,3.7371597,0.69647926
3.5353265,6.0,4.138339,0.69738775
3.4525068,3.0,3.4540336,0.6962397
8.642873,7.0,3.7954152,0.69711775
5.1349664,2.0,3.6422021,0.69679534
0.07639682,2.0,1.2918723,0.69984853
4.3799763,4.0,8.129169,0.6896826
4.8284006,11.0,5.8652716,0.6936559
8.210361,3.0,3.600878,0.69587755
6.4815016,4.0,2.3912878,0.69894737
5.740132,6.0,5.9884167,0.69400495
3.2305796,9.0,5.411378,0.694246
5.928565,7.0,8.149417,0.6920714
5.5267797,5.0,2.6538987,0.69848937
5.660277,1.0,0.7739249,0.6992302
2.8562956,1.0,1.1617103,0.70121056
3.4829297,7.0,4.5871735,0.6962181
2.8320777,8.0,8.443154,0.69016933
6.132801,3.0,4.455283,0.6961843
5.5356555,4.0,2.3833318,0.6995967
0.8152641,4.0,8.49618,0.69134974
3.7057006,3.0,1.912263,0.7000077
1.5886246,7.0,3.8382998,0.69777596
1.6741769,14.0,12.111263,0.68782437
3.534072,6.0,4.646015,0.692817
3.336709,3.0,3.097469,0.6977804
6.2000656,2.0,5.0041285,0.6960199
4.5779486,2.0,3.4358249,0.6964047
2.4111645,5.0,3.528322,0.6966843
1.1798809,7.0,6.9451113,0.69166845
3.6957715,2.0,2.9519188,0.6978097
3.5078073,3.0,2.1537912,0.69956315
9.383138,4.0,4.7433743,0.69663864
2.3448439,5.0,4.4731054,0.6961924
3.3306787,1.0,2.8726223,0.6956407
5.079549,1.0,1.8685598,0.6998261
1.704928,2.0,5.048856,0.6964631
3.1590667,2.0,6.1634417,0.69380724
7.256514,13.0,5.353528,0.6944802
1.397963,3.0,3.6247337,0.69856316
1.476263,1.0,3.1922724,0.6977356
2.5368588,1.0,3.3115265,0.69790304
2.9453063,13.0,6.2118216,0.6915796
0.41714293,5.0,3.4622843,0.6982619
3.6642673,9.0,8.540943,0.69120085
2.004116,8.0,2.4313135,0.69856507
1.3435831,6.0,4.631153,0.69612193
1.4727004,3.0,2.8461616,0.698371
9.264812,1.0,1.7284377,0.69700176
1.9692944,8.0,4.611603,0.6943391
3.3471718,2.0,3.3537662,0.69778335
1.9744917,2.0,1.2844722,0.70058715
3.7198186,5.0,2.3287897,0.6979582
2.5199542,6.0,3.794427,0.69755393
0.9307045,3.0,2.6236165,0.69644386
3.2751725,5.0,4.7982607,0.69518566
3.7857103,6.0,9.497183,0.69067055
1.8371546,14.0,10.141528,0.6891998
6.552827,3.0,2.6048908,0.6975069
2.4852362,4.0,4.6522427,0.69619524
1.8556806,2.0,4.8005285,0.69612813
0.9697291,3.0,3.8585968,0.69800854
1.9493964,1.0,4.5931826,0.69543165
4.526801,3.0,3.2424924,0.69818735
2.7504072,2.0,1.0837493,0.69988656
2.353477,2.0,2.6050463,0.6990427
2.5584981,1.0,3.202719,0.6973723
2.9291334,2.0,2.3680224,0.6988946
4.215321,2.0,1.1014357,0.7001916
4.827045,5.0,4.3700733,0.6943131
4.561411,3.0,4.5855637,0.6963869
3.3515854,6.0,7.008251,0.69275326
3.0047846,4.0,3.7347438,0.69658583
5.875488,2.0,4.941267,0.69512755
3.5536363,7.0,9.125209,0.69152963
2.768788,10.0,11.9638,0.68553793
2.0152297,3.0,4.621398,0.6948659
0.9865465,3.0,3.9733274,0.6965606
1.1162903,3.0,2.5251107,0.6995224
2.99143,5.0,3.711287,0.6979287
0.2963009,1.0,1.0848463,0.69990176
3.4757779,2.0,2.23694,0.6976869
5.808542,6.0,5.459611,0.6953136
4.104686,2.0,0.9618745,0.699659
3.1305213,6.0,5.5900126,0.6940284
4.4869657,14.0,6.242443,0.6937341
1.3656486,2.0,2.0936317,0.70041955
2.0202637,5.0,5.8124113,0.6938438
2.4706264,3.0,5.381427,0.6947751
3.4906836,11.0,6.4589453,0.693359
3.155384,2.0,2.7155805,0.6982363
1.7094349,2.0,6.945739,0.6937976
4.9403386,4.0,7.426008,0.6926583
3.9144645,3.0,1.6846167,0.698918
2.4285638,3.0,4.4751754,0.69567543
3.2228992,5.0,5.946122,0.69493604
4.435026,1.0,2.2967718,0.6954456
5.0433702,1.0,0.8979334,0.7003219
2.1717715,6.0,5.735695,0.69466144
2.886034,2.0,5.6660347,0.69474185
1.2419964,2.0,2.2559392,0.6988096
3.008742,1.0,2.6912498,0.6973226
3.8711438,1.0,1.9704765,0.69979554
1.7083557,1.0,2.310195,0.69802445
1.3683177,7.0,1.978822,0.6996081
2.386866,8.0,7.039068,0.6932207
4.8604465,1.0,1.0000296,0.6999532
3.041082,1.0,3.7141726,0.69692826
1.7867428,9.0,12.489235,0.6880813
1.7407637,3.0,4.3062625,0.69541097
1.6995401,2.0,9.449568,0.6893569
2.7059274,3.0,1.8230919,0.6998406
1.3618045,1.0,2.1466193,0.69946146
6.7207685,3.0,3.1968498,0.6979572
5.5815635,6.0,1.9553164,0.6988242
3.5805297,1.0,2.3786726,0.69804555
2.3468375,1.0,0.90668094,0.6999252
2.4903421,2.0,3.6448293,0.69807714
1.6575363,3.0,5.3040476,0.695179
4.9466543,3.0,5.9364843,0.6939187
3.1720366,7.0,6.065263,0.69419175
1.5365076,4.0,4.2127285,0.69629765
2.9688685,5.0,9.255802,0.6886494
4.976498,4.0,6.646121,0.6931212
1.8942567,1.0,1.4461759,0.70099145
2.5032663,5.0,5.7931986,0.694106
1.7115109,4.0,3.0292053,0.6980057
4.0230546,3.0,2.3056808,0.6979444
1.1906613,8.0,6.2765865,0.6951259
2.7717633,1.0,5.1890087,0.6951525
6.0605035,3.0,5.0750275,0.6950772
2.095587,1.0,2.1113644,0.6999279
3.421166,7.0,7.248742,0.6921245
0.81811893,2.0,5.3923035,0.6951735
2.8515942,2.0,1.7797066,0.6994408
2.505305,2.0,1.709387,0.6993685
1.2890135,4.0,4.0618525,0.6965076
2.6148314,6.0,3.2344503,0.69761
1.200965,1.0,2.0382059,0.70013994
2.628904,3.0,4.5975437,0.69619536
1.8958471,6.0,6.877453,0.6929423
2.4291453,3.0,2.6374626,0.6986058
